"漏洞标题","漏洞等级","漏洞.详细描述","漏洞.解决办法","漏洞.威胁分值","漏洞.危险插件","漏洞.发现日期","漏洞.CVE编号","漏洞.BUGTRAQ","漏洞.NSFOCUS","漏洞.CNNVD编号","漏洞.CNCVE编号","漏洞.CNVD编号"
"PHP mt_rand函数整数溢出漏洞(CVE-2011-0755)","中危险","PHP是一款免费开放源代码的WEB脚本语言包，可使用在MicrosoftWindows、Linux和Unix操作系统下。
PHP5.3.4之前版本中的mt_rand函数中存在整数溢出漏洞。上下文攻击者更容易通过利用超大的最大值参数的脚本使用，预测返回值。","建议升级PHP产品至最新版本，请到厂商的主页下载：
http://www.php.net/
http://bugs.php.net/46587","5.0","否","2011-02-02","编号：CVE-2011-0755

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-0755",,,"编号：CNNVD-201102-038

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201102-038","CNCVE-20110755","编号：CNVD-2011-0668

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-0668"
"PHP Zend引擎释放后重用堆破坏漏洞(CVE-2010-4697)","中危险","PHP是一种HTML内嵌式的语言，PHP与微软的ASP颇有几分相似，都是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，现在被很多的网站编程人员广泛的运用。

PHP5.2.15之前版本和5.3.4之前版本的Zend引擎中存在释放后重用漏洞，通过引用所访问对象上的useof__set,__get,__isset和__unset方法，攻击者可造成拒绝服务或其他攻击。

&lt*来源：mail_ben_schmidt
*&gt

","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net

","6.8","否","2011-01-18","编号：CVE-2010-4697

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-4697","编号：45952

参考链接：http://www.securityfocus.com/bid/45952","编号：19337

参考链接：http://www.nsfocus.net/vulndb/19337","编号：CNNVD-201101-203

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201101-203","CNCVE-20104697","编号：CNVD-2012-1878

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-1878"
"PHP‘openssl_random_pseudo_bytes()’函数安全漏洞(CVE-2015-8867)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP的ext/openssl/openssl.c文件中的‘openssl_random_pseudo_bytes’函数存在安全漏洞，该漏洞源于程序没有正确依赖会被废弃的RAND_pseudo_bytes函数。远程攻击者可利用该漏洞破坏加密机制。以下产品及版本受到影响：PHP5.4.44之前版本，5.5.28之前5.5.x版本，5.6.12之前5.6.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://git.php.net/?p=php-src.gita=commith=16023f3e3b9c06cf677c3c980e8d574e4c162827","5.0","否","2016-05-21","编号：CVE-2015-8867

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-8867",,,"编号：CNNVD-201604-562

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-562","CNCVE-20158867",
"PHP ‘sapi/cgi/cgi_main.c’ SQL注入漏洞(CVE-2012-2336)","中危险","PHP是一款免费开放源代码的WEB脚本语言包，可使用在MicrosoftWindows、Linux和Unix操作系统下。

PHP5.3.13之前版本与5.4.3之前的5.4.x版本中的sapi/cgi/cgi_main.c中存在漏洞，该漏洞源于在将其配置为CGI脚本(也称php-cgi)时，未正确处理缺乏一个=（等号）字符的查询字符串。远程攻击者可利用该漏洞通过查询字符串中放置的命令行选项导致拒绝服务（资源消耗）。该漏洞与缺乏跳过‘T’案例的某个php_getopt相关。","目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://www.php.net/archive/2012.php#id2012-05-08-1","5.0","否","2012-05-11","编号：CVE-2012-2336

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-2336",,,"<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201205-209"">CNNVD-201205-209</a>","CNCVE-20122336","编号：CNVD-2012-8817

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-8817"
"PHP ext/wddx/wddx.c文件安全漏洞(CVE-2016-7131)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.25之前版本和7.0.10之前的7.x版本中的ext/wddx/wddx.c文件存在安全漏洞。远程攻击者可借助无效的wddxPacketXML文件利用该漏洞造成拒绝服务（空指针逆向引用和应用程序崩溃）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://www.php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php","5.0","否","2016-09-11","编号：CVE-2016-7131

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7131","编号：92768

参考链接：http://www.securityfocus.com/bid/92768",,"编号：CNNVD-201609-176

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-176","CNCVE-20167131","编号：CNVD-2016-07333

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-07333"
"PHP 安全漏洞(CVE-2015-8935)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.4.38之前的版本、5.5.22之前的5.5.x版本和5.6.6之前的5.6.x版本中的main/SAPI.c文件中的‘sapi_header_op’函数存在安全漏洞。远程攻击者可利用该漏洞实施跨站脚本攻击。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","4.3","否","2016-08-07","编号：CVE-2015-8935

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-8935",,,"编号：CNNVD-201606-495

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-495","CNCVE-20158935",
"PHP 安全漏洞(CVE-2016-7412)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.26之前的版本和7.0.11之前的7.x版本中的ext/mysqlnd/mysqlnd_wireprotocol.c文件存在安全漏洞，该漏洞源于程序没有正确验证BIT字段是否包含UNSIGNED_FLAG标记。远程MySQL服务器端的攻击者可借助特制的字段元数据利用该漏洞造成拒绝服务（基于堆的缓冲区溢出）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php","6.8","否","2016-09-17","编号：CVE-2016-7412

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7412","编号：93005

参考链接：http://www.securityfocus.com/bid/93005",,"编号：CNNVD-201609-329

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-329","CNCVE-20167412","编号：CNVD-2016-07712

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-07712"
"PHP 拒绝服务漏洞(CVE-2016-7416)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.26之前的版本和7.0.11之前的7.x版本中的ext/intl/msgformat/msgformat_format.c文件存在安全漏洞，该漏洞源于程序没有限制‘locale’长度提供给ICU库中的Locale类。远程攻击者可通过带有较长的第一个参数的‘MessageFormatter::formatMessage’函数调用利用该漏洞造成拒绝服务（应用程序崩溃）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php","5.0","否","2016-09-17","编号：CVE-2016-7416

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7416","编号：93008

参考链接：http://www.securityfocus.com/bid/93008",,"编号：CNNVD-201609-333

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201609-333","CNCVE-20167416","编号：CNVD-2016-07714

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-07714"
"PHP 安全漏洞(CVE-2015-2783)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。PHP的ext/phar/phar.c文件中的&aposphar_parse_metadata&apos和&aposphar_parse_pharfile&apos函数存在安全漏洞。远程攻击者可借助phar归档中特制的长度值和序列化数据利用该漏洞获取进程内存中的敏感信息，或造成拒绝服务（缓冲区溢出读取和应用程序崩溃）。以下版本受到影响:PHP5.4.40之前版本，5.5.24之前5.5.x版本，5.6.8之前5.6.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：http://php.net/ChangeLog-5.php","5.8","否","2015-06-09","编号：CVE-2015-2783

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-2783","编号：74239

参考链接：http://www.securityfocus.com/bid/74239",,"编号：CNNVD-201505-040

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201505-040","CNCVE-20152783","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-02933"">CNVD-2015-02933</a>"
"PHP空指针间接引用拒绝服务漏洞(CVE-2015-4644)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP在实现上存在空指针间接引用漏洞，攻击者利用此漏洞可使受影响应用崩溃。","厂商补丁:

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php

","5.0","否","2016-05-16","编号：CVE-2015-4644

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4644","编号：75292

参考链接：http://www.securityfocus.com/bid/75292","编号：33450

参考链接：http://www.nsfocus.net/vulndb/33450","编号：CNNVD-201506-415

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201506-415","CNCVE-20154644","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-03911"">CNVD-2015-03911</a>"
"PHP‘bzread()’代码执行漏洞(CVE-2016-5399)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP中存在代码执行漏洞。攻击者可利用该漏洞在受影响应用程序上下文中执行任意代码，也可能造成拒绝服务。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
https://bugs.php.net/bug.php?id=72613","6.8","否","2017-04-21","编号：CVE-2016-5399

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5399","编号：92051

参考链接：http://www.securityfocus.com/bid/92051",,"编号：CNNVD-201607-956

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201607-956","CNCVE-20165399","编号：CNVD-2016-05362

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-05362"
"PHP “OpenSSL”扩展多个拒绝服务漏洞","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP“OpenSSL”扩展在实现上存在拒绝服务漏洞，远程攻击者可利用此漏洞消耗大量内存，造成拒绝服务。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net
","4.3","否","2011-03-19","编号：CVE-2011-1468

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-1468","编号：46977

参考链接：http://www.securityfocus.com/bid/46977","编号：16621

参考链接：http://www.nsfocus.net/vulndb/16621","编号：CNNVD-201103-262

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201103-262","CNCVE-20111468","编号：CNVD-2011-1213

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-1213"
"PHP 任意文件泄露和任意文件写漏洞(CVE-2013-1643)","中危险","PHP是一种HTML内嵌式的语言，是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，被广泛地运用。

PHP5.3.22在写SOAPwsdl缓存文件到文件系统之前，没有验证配置指令directivesoap.wsdl_cache_dir。这样攻击者就可以写任意wsdl文件到任意位置。PHP允许在解析SOAPwsdl文件时使用外部实体，可使攻击者读取任意文件。如果Web应用将用户提供的数据反序列化并试图执行其中的方法，攻击者就可以在非wsdl模式中发送已初始化的序列化SoapClient对象，使PHP自动解析locationoption参数指定的远程XML文档。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net

","5.0","否","2013-03-06","编号：CVE-2013-1643

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2013-1643","编号：58224

参考链接：http://www.securityfocus.com/bid/58224","编号：22800

参考链接：http://www.nsfocus.net/vulndb/22800","编号：CNNVD-201303-093

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201303-093","CNCVE-20131643","编号：CNVD-2013-01427

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2013-01427"
"PHP make_http_soap_request函数信息泄露及拒绝服务漏洞(CVE-2016-3185)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP的ext/soap/php_http.c文件中的&aposmake_http_soap_request&apos函数存在安全漏洞。远程攻击者可借助特制的serialized_cookies数据利用该漏洞获取进程内存的敏感信息，或造成拒绝服务（类型混淆和应用程序崩溃）。以下版本受到影响：PHP5.4.44之前版本，5.5.28之前5.5.x版本，5.6.12之前5.6.x版本，7.0.4之前7.x版本。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php","6.4","否","2016-05-16","编号：CVE-2016-3185

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-3185","编号：84307

参考链接：http://www.securityfocus.com/bid/84307","编号：34749

参考链接：http://www.nsfocus.net/vulndb/34749","编号：CNNVD-201603-257

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201603-257","CNCVE-20163185","编号：CNVD-2016-01754

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-01754"
"PHP多个空指针引用拒绝服务漏洞（CVE-2011-3182）","中危险","PHP是一种HTML内嵌式的语言，PHP与微软的ASP颇有几分相似，都是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，现在被很多的网站编程人员广泛的运用。

PHP5.3.7之前版本不能准确检查malloc，calloc和realloc库函数的返回值。远程攻击者可通过为函数的参数提供任意值导致拒绝服务（空指针解引用和应用程序崩溃）或者触发缓冲区溢出。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","5.0","否","2011-08-25","编号：CVE-2011-3182

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-3182","编号：49249

参考链接：http://www.securityfocus.com/bid/49249",,"编号：CNNVD-201108-451

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201108-451","CNCVE-20113182",
"PHP ext/xml/xml.c 拒绝服务漏洞(CVE-2013-4113)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。PHP5.3.27之前的版本中的ext/xml/xml.c中存在漏洞，该漏洞源于程序没有正确考虑深度解析。远程攻击者可通过处理&aposxml_parse_into_struct&apos函数的文档利用该漏洞造成拒绝服务（堆内存损坏）或可能产生其他影响。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：https://bugs.php.net/bug.php?id=65236","6.8","否","2013-07-13","编号：CVE-2013-4113

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2013-4113","编号：61128

参考链接：http://www.securityfocus.com/bid/61128","编号：24115

参考链接：http://www.nsfocus.net/vulndb/24115","编号：CNNVD-201307-244

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201307-244","CNCVE-20134113",
"PHP libmagick &aposlibmagic/softmagic.c&apos拒绝服务漏洞（CVE-2015-4605）","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.40,5.5.24,5.6.8之前版本，Fileinfo扩展在处理构造的文件时，存在安全漏洞，可导致PHP进程崩溃，造成拒绝服务。","厂商补丁:

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
http://git.php.net/?p=php-src.gita=commitdiffh=f938112c495b0d26572435c0be73ac0bfe642ecd

","5.0","否","2016-05-16","编号：CVE-2015-4605

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4605","编号：75233

参考链接：http://www.securityfocus.com/bid/75233","编号：33463

参考链接：http://www.nsfocus.net/vulndb/33463","编号：CNNVD-201507-174

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201507-174","CNCVE-20154605","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-03966"">CNVD-2015-03966</a>"
"PHP virtual_file_ex拒绝服务漏洞(CVE-2016-6289)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.38,5.6.x&lt5.6.24,7.x&lt7.0.9，virtual_file_ex函数存在整数溢出安全漏洞，远程攻击者可造成拒绝服务（栈缓冲区溢出）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://git.php.net/?p=php-src.gita=commith=0218acb7e756a469099c4ccfb22bce6c2bd1ef87
http://php.net/ChangeLog-5.php
https://bugs.php.net/72513
http://php.net/ChangeLog-7.php

","6.8","否","2016-07-25","编号：CVE-2016-6289

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-6289","编号：92074

参考链接：http://www.securityfocus.com/bid/92074","编号：34361

参考链接：http://www.nsfocus.net/vulndb/34361","编号：CNNVD-201607-538

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201607-538","CNCVE-20166289","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-05566"">CNVD-2016-05566</a>"
"PHP phar_parse_zipfile函数单字节溢出漏洞(CVE-2015-7804)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.5.30之前版本、5.6.x-5.6.14版本，ext/phar/zip.c内的函数phar_parse_zipfile存在单字节溢出漏洞，远程攻击者在.zipPHAR文档中包含/文件名，可造成拒绝服务（未初始化指针间接引用及应用崩溃）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://bugs.php.net/bug.php?id=70433

http://www.php.net/ChangeLog-5.php

http://git.php.net/?p=php-src.gita=commith=1ddf72180a52d247db88ea42a3e35f824a8fbda1

https://support.apple.com/HT205637

","6.8","否","2015-12-11","编号：CVE-2015-7804

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-7804","编号：76959

参考链接：http://www.securityfocus.com/bid/76959","编号：32030

参考链接：http://www.nsfocus.net/vulndb/32030","编号：CNNVD-201510-700

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201510-700","CNCVE-20157804","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-07259"">CNVD-2015-07259</a>"
"PHP php_stream_zip_opener函数整数溢出漏洞(CVE-2016-6297)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.38,5.6.x&lt5.6.24,7.x&lt7.0.9，ext/zip/zip_stream.c/php_stream_zip_opener函数存在整数溢出漏洞。远程攻击者通过构造的zip://URL，利用此漏洞可造成拒绝服务（栈缓冲区溢出）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://php.net/ChangeLog-5.php
https://bugs.php.net/72520
http://php.net/ChangeLog-7.php
http://git.php.net/?p=php-src.gita=commith=81406c0c1d45f75fcc7972ed974d2597abb0b9e9

","6.8","否","2016-07-25","编号：CVE-2016-6297

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-6297","编号：92099

参考链接：http://www.securityfocus.com/bid/92099","编号：34355

参考链接：http://www.nsfocus.net/vulndb/34355","编号：CNNVD-201607-538

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201607-538","CNCVE-20166297","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-05572"">CNVD-2016-05572</a>"
"PHP 安全漏洞(CVE-2016-10397)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.28之前的版本和7.0.13之前的7.x版本中存在安全漏洞，该漏洞源于程序没有正确的处理URL解析器中的多个URI组件。攻击者可利用该漏洞绕过特殊域名的URL检测。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php

","5.0","否","2017-07-10","编号：CVE-2016-10397

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-10397","编号：99552

参考链接：http://www.securityfocus.com/bid/99552",,"编号：CNNVD-201707-410

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201707-410","CNCVE-201610397",
"PHP‘_gd2GetHeader()’函数整数溢出漏洞(CVE-2016-5766)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。GDGraphicsLibrary（又名libgd或libgd2）是美国软件开发者ThomasBoutell所研发的一个开源的用于动态创建图像的库，它支持创建图表、图形和缩略图等。
PHP5.5.37之前的版本、5.6.23之前的5.6.x版本和7.0.8之前的7.x版本中使用的GDGraphicsLibrary2.2.3版本中的gd_gd2.c文件中的‘_gd2GetHeader’函数存在整数溢出漏洞。远程攻击者可通过特制的图像利用该漏洞造成拒绝服务（基于堆的缓冲区溢出和应用程序崩溃）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php","6.8","否","2016-08-07","编号：CVE-2016-5766

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5766",,,"编号：CNNVD-201606-557

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-557","CNCVE-20165766","编号：CNVD-2016-04374

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-04374"
"PHP &quotsetSymbol()&quot函数拒绝服务漏洞","中危险","此次扫描是通过版本进行的，可能发生误报。

PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP在实现上存在漏洞，攻击者可利用此漏洞造成用PHP编写的应用程序崩溃，造成拒绝服务和执行任意代码。

此漏洞源于getSymbol()函数的整数溢出漏洞。","厂商补丁：

PHP
---
建议升级PHP产品至最新版本，请到厂商的主页下载：

http://www.php.net","5.0","否","2010-12-06","编号：CVE-2010-4409

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-4409","编号：45119

参考链接：http://www.securityfocus.com/bid/45119","编号：16123

参考链接：http://www.nsfocus.net/vulndb/16123","编号：CNNVD-201012-058

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201012-058","CNCVE-20104409","编号：CNVD-2010-3582

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2010-3582"
"PHP libxslt安全限制绕过漏洞","中危险","PHP是一种在电脑上运行的脚本语言，主要用途是在于处理动态网页，包含了命令行运行接口或者产生图形用户界面程序。

PHP在libxslt安全设置上存在漏洞，可使远程攻击者通过使用了libxslt输出扩展的特制XSLT样式表创建任意文件。

&lt*来源：KurtSeifried（kurt@seifried.org）

链接：https://bugs.php.net/bug.php?id=54446
https://bugzilla.redhat.com/show_bug.cgi?id=782657
*&gt
","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net

","6.4","否","2012-02-01","编号：CVE-2012-0057

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-0057","编号：51806

参考链接：http://www.securityfocus.com/bid/51806","编号：18646

参考链接：http://www.nsfocus.net/vulndb/18646","编号：CNNVD-201202-003

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201202-003","CNCVE-20120057","编号：CNVD-2012-0482

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-0482"
"PHP IMAP扩展imap_do_open函数双重释放漏洞","中危险","5.2到5.2.15之间和5.3到5.3.4之间的php存在两次释放漏洞，攻击者利用该漏洞可以造成拒绝服务，有可能执行任意脚本
","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","5.0","否","2010-12-07","编号：CVE-2010-4150

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-4150","编号：44980

参考链接：http://www.securityfocus.com/bid/44980",,"编号：CNNVD-201012-091

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201012-091","CNCVE-20104150","编号：CNVD-2010-3122

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2010-3122"
